5553,0.9992616772651672
10460,0.014616507105529308
9482,0.00013969987048767507
9526,0.0016162251122295856
2497,0.02678527496755123
7484,1.0
6441,0.9905821084976196
6836,0.8541088700294495
2016,0.03531264141201973
4574,0.991692841053009
1238,0.8147298693656921
9696,1.0
10615,0.00017011862655635923
11863,6.722986256590957e-08
5026,0.9807949662208557
12232,0.05255104973912239
7585,0.44591525197029114
11508,8.250120031583208e-11
5353,0.00020962489361409098
5311,0.9539853930473328
6713,1.4090534072863647e-08
11913,0.009093781001865864
1349,0.033158935606479645
4350,0.9970369338989258
5906,1.630161568755284e-05
947,4.846316369366832e-05
1965,5.70898794904906e-09
9759,3.630854553193785e-05
6793,0.9975886344909668
421,1.0
9587,5.737145693274215e-05
10317,0.9999862909317017
401,0.1904594749212265
7788,0.9998993873596191
10903,1.0
5686,2.6589681510813534e-05
5528,0.9162377119064331
6524,0.9975658655166626
9824,2.8668642926277244e-07
7413,1.0
11008,0.9754765033721924
11216,0.9914729595184326
9957,2.096242290861028e-08
3271,6.790016282898709e-18
1666,1.4371258360863087e-13
12379,0.9988033771514893
1242,0.9999996423721313
8497,0.9999996423721313
7397,8.024259159356006e-07
11814,0.9997847676277161
6406,0.9854986667633057
10118,0.6026303768157959
3179,2.0294401110731997e-05
4951,0.9468154907226562
2920,0.017707711085677147
7082,1.0
8521,0.8676579594612122
6535,1.951402737176977e-06
3414,0.9967113733291626
1855,0.99604332447052
6557,3.1704419143352425e-06
3102,0.9998892545700073
9335,1.0
1189,0.9994235038757324
3493,2.2132526282803155e-05
11601,0.04547487199306488
10819,4.722550147562288e-05
4455,1.7779450800503582e-08
5544,2.3045008674671408e-06
9070,0.9809949994087219
10102,0.0006740382523275912
11339,0.013834720477461815
6787,0.0019382196478545666
4502,0.9999995231628418
8014,0.983562171459198
9529,0.04007524251937866
538,0.00010647972521837801
11372,0.8960086107254028
1133,0.012489447370171547
8480,0.0005200657178647816
9470,1.0
1241,1.0
1324,4.3015958794967446e-07
492,3.178082579324837e-06
8385,0.411824494600296
82,0.0013336874544620514
9851,1.0
6515,0.17720982432365417
2314,0.9688329100608826
6067,0.007561201229691505
5991,5.518334000953473e-05
6113,0.8683462142944336
9253,0.8845528364181519
4468,0.013743470422923565
821,0.9907201528549194
3878,0.006019020918756723
5480,0.022643420845270157
2532,0.996021568775177
9829,1.0
1735,0.2760392725467682
11207,5.390417754824739e-06
7231,0.9959304928779602
7225,0.8808591961860657
10475,4.350375820649788e-05
9697,0.0025854178238660097
10457,3.259005723066366e-07
3626,0.9979519248008728
3718,0.9998480081558228
6640,1.0
600,0.9994180202484131
8589,0.9995630383491516
5362,0.8023560047149658
5669,2.4197930770242237e-08
3398,3.830845162156038e-05
3030,0.1884004771709442
7612,0.9999995231628418
8201,0.9993687272071838
6072,0.9999955892562866
1760,6.161504018109554e-08
10481,0.00012058775610057637
760,0.9995463490486145
1468,1.0
196,0.9820780158042908
11460,0.0036372672766447067
4551,0.9999696016311646
3043,0.0062868776731193066
863,0.957344651222229
362,0.0008231111569330096
12000,0.009674858301877975
1722,1.0
11652,4.736577102448791e-05
9276,0.9743232131004333
4884,8.39679159980733e-06
3933,0.9651604294776917
8183,0.04250947758555412
7047,0.992836058139801
9047,3.6541587178362533e-07
6827,0.9985938668251038
832,0.861264705657959
2204,5.818325007567182e-05
6052,0.0015347031876444817
2342,0.9999967813491821
9216,0.0028183506801724434
8506,7.677065877942368e-05
10716,0.9221467971801758
7493,0.9999291896820068
2132,0.06552961468696594
1868,6.859192033803474e-13
1339,0.010168612003326416
6344,0.9912981986999512
3013,0.9070795178413391
230,2.1624362034344813e-07
827,9.045955824682483e-12
6516,1.0
9180,0.0004163823614362627
11887,0.004657248966395855
1458,0.09396729618310928
6122,0.0006720187957398593
1943,0.02875758521258831
3287,0.012937000952661037
11762,0.04239731281995773
4939,0.9868370294570923
935,0.9998067021369934
183,0.03536056727170944
5100,0.9993736147880554
1647,0.9999523162841797
5258,0.009553283452987671
12347,0.17875400185585022
10919,1.0
2685,8.805679681245238e-05
3994,8.590001243646839e-07
2289,4.799755970452679e-08
4281,0.0024493448436260223
6383,3.9143355934356805e-06
5208,3.935896886186896e-10
9969,0.9999974966049194
9686,0.9052742719650269
4270,6.787136044295039e-07
6008,0.00032549232128076255
11554,0.9999947547912598
11547,9.15408027157838e-10
56,0.79622882604599
2681,4.602471017278731e-05
10256,0.02988390438258648
2640,8.769831765675917e-06
8249,0.9999567270278931
10192,0.9110333919525146
3135,3.0211631807386397e-12
7696,0.9965717792510986
4799,0.9982572197914124
7871,0.00010443477367516607
9134,0.9999977350234985
336,0.5721866488456726
10266,0.00042499942355789244
5286,6.786010555565047e-12
3128,0.9999998807907104
2579,0.08596900850534439
4758,0.0002223046321887523
5000,0.9985633492469788
12142,1.2529004500549945e-09
4841,0.9749644994735718
7320,2.516026324883569e-05
12439,0.9996132254600525
1275,0.1254681497812271
7208,0.013736595399677753
441,4.061672387312143e-10
7287,0.008881829679012299
9157,0.9986390471458435
4619,0.0035981505643576384
5102,0.00021681468933820724
2856,0.9999898672103882
12303,1.0
1894,0.0003200159699190408
5858,1.0
4964,0.9998482465744019
11549,0.3710007965564728
1220,9.159062983599142e-07
3393,0.9948052763938904
2734,5.839639811711095e-07
6322,0.00015776716463733464
2281,0.9999998807907104
4983,2.3008286007097922e-05
730,0.9999266862869263
10562,0.9999585151672363
3715,0.9353431463241577
7913,1.0
5478,0.9982486963272095
10776,0.0754769966006279
8812,3.969934368797112e-06
5914,0.9809104800224304
808,0.007188378367573023
6026,1.0
4673,0.13269005715847015
1033,0.00011466058640507981
3910,1.0
10702,0.20442800223827362
2247,0.01075557991862297
9127,8.895665814634413e-05
9949,0.014254992827773094
3701,0.9998607635498047
1962,0.8676239848136902
1384,0.9971227049827576
2903,6.554748779308284e-06
12239,9.340903488919139e-05
12384,1.2160841222907948e-09
5935,0.9992917776107788
11426,1.0
675,0.9120941162109375
6764,0.9936330318450928
9045,0.20048154890537262
1888,0.9944241642951965
10261,1.0
5915,0.9999731779098511
8783,0.9520532488822937
6558,0.231246218085289
6749,0.994926929473877
568,0.001734643941745162
2900,1.0
3985,0.9999971389770508
12002,0.6463137269020081
9376,0.051791999489068985
3259,0.06229768693447113
1928,0.9995642304420471
4881,0.00852012075483799
1540,1.340290634033181e-08
5568,0.9999866485595703
5228,0.964686930179596
3972,0.9916261434555054
10795,0.072757788002491
1920,0.002636170946061611
12496,2.3594548537175797e-08
7779,0.018106872215867043
8389,0.828283429145813
127,0.022672733291983604
1158,1.0
4896,4.9760641559259966e-05
9766,0.9897176027297974
9513,0.0024854205548763275
388,0.06932730972766876
9417,0.9999815225601196
4790,1.0
4300,1.0
5668,0.04448140785098076
4446,0.9933435916900635
11685,0.9821731448173523
1002,0.997856080532074
2275,0.9466444253921509
387,4.2994338644852803e-10
1976,0.889258861541748
8007,0.25150907039642334
6403,7.105667508382207e-13
7062,0.0035051233135163784
6327,1.0
11269,0.999997615814209
12299,0.0038484123069792986
11072,0.757178008556366
6404,1.0
3873,0.027512218803167343
8835,0.0002756428439170122
8281,0.995001494884491
892,0.13418228924274445
2713,0.825103759765625
62,0.9804123640060425
426,0.0010289620840921998
1300,1.8528747602886142e-07
1258,0.06866172701120377
7019,1.252291781383974e-08
11674,2.378156523263897e-06
4861,1.0
5229,6.724309059791267e-05
171,0.9999392032623291
624,2.0493573174462654e-05
6635,1.0
3610,1.0
5812,0.9792386889457703
6352,1.1134162924975044e-08
4412,3.5929053921477175e-15
5708,0.5661495327949524
10089,0.0004607703594956547
7121,1.0
9656,0.975440502166748
5619,0.8782603740692139
1825,1.0
5664,5.111758582643233e-06
7792,0.9765672087669373
2613,0.9989182949066162
6999,1.0
6454,0.02477574162185192
692,0.03241712972521782
7517,0.9999055862426758
3078,0.9363468885421753
7723,0.9869769215583801
2400,0.5982611775398254
9373,0.5029579997062683
12461,0.9938265681266785
7451,0.0021168615203350782
7878,0.8821314573287964
5526,0.9990400671958923
5855,0.1333024501800537
8523,0.0010398994199931622
3025,7.019344138825545e-06
11195,0.978867769241333
6571,1.7545378483418972e-09
8450,1.9030904923056369e-06
5674,9.959197086573113e-06
2166,0.6667638421058655
5871,0.45276057720184326
3461,0.9366885423660278
4584,1.3975633805785037e-07
10682,0.02387624979019165
1850,0.8161998391151428
3154,0.18532241880893707
12209,0.003668634220957756
1438,4.396989243105054e-05
8786,1.1368822015356272e-05
8654,0.9950234889984131
8627,2.1961598122288706e-06
2139,9.69384109339444e-06
4454,9.207264156430028e-06
7224,9.593106954400977e-20
7352,0.999994158744812
8455,0.9946033358573914
8801,0.9585829377174377
10014,0.0002071549533866346
569,0.05411333963274956
12132,0.0002914628421422094
11228,0.0005716996965929866
12020,4.937770881952019e-06
4205,0.008278900757431984
8172,0.19248805940151215
3807,0.7671131491661072
4625,0.9897720217704773
7615,0.9999973773956299
9251,4.990801993898231e-09
7738,1.0
1074,1.0
6741,0.8412851095199585
3358,0.9950962662696838
11026,4.6236040361691266e-05
11358,0.9997298121452332
308,7.720771577623964e-07
1851,0.9994747042655945
6592,0.4282660484313965
4026,0.9254816174507141
10260,0.4263176918029785
10842,0.04386349022388458
7435,0.9999680519104004
3984,0.3824191093444824
1893,0.004594849422574043
5463,0.03514762967824936
8458,1.1990752682322636e-05
2995,0.00025369954528287053
5626,0.038990430533885956
10371,1.8690527213038877e-05
3651,0.9972495436668396
9681,0.27383938431739807
9424,1.0
5728,4.2384025178421325e-09
11056,0.9968202114105225
10510,0.9923046231269836
12122,0.9725539088249207
9050,0.00014986870519351214
9589,1.0
1000,0.9969940185546875
7402,0.0027937416452914476
9903,0.5019493103027344
6534,5.255069296383752e-11
2754,0.1261642575263977
1572,0.9561913013458252
8017,0.029173512011766434
12382,0.9999744892120361
9393,1.0
7209,0.9999998807907104
615,6.899313342856317e-10
12469,0.990816593170166
414,9.492456598536592e-08
1389,0.16019660234451294
5643,0.00015096619608812034
9461,0.8698638081550598
7748,0.9982733726501465
9948,0.9720051884651184
7120,0.9936938881874084
1891,0.9999991655349731
9801,1.0700356142478995e-05
9114,0.001934212283231318
2076,0.011255912482738495
7201,1.428079610121813e-08
10469,0.0003261163074057549
12010,0.42861881852149963
10373,0.0004658860561903566
7076,0.9999476671218872
11654,0.9997703433036804
5475,0.9091540575027466
5511,0.07860493659973145
686,0.9977057576179504
3075,0.9999608993530273
5008,0.9999274015426636
11246,0.0008279095054604113
4730,0.8833088874816895
10225,0.8362171053886414
28,9.201874490827322e-06
6712,0.9999878406524658
5017,0.9348031878471375
10361,7.938028284115717e-05
11734,0.009481081739068031
8936,1.0
204,0.999291181564331
1990,0.9999998807907104
2991,1.4443462918733996e-11
8838,9.457889245823026e-05
5689,0.9980332255363464
11054,0.9998704195022583
9111,0.9999864101409912
2750,0.273046612739563
11203,1.2372915136893425e-08
7692,1.5068450931465804e-09
10144,0.998189389705658
2030,0.998921275138855
2768,1.0
6340,0.9999997615814209
3027,5.4221331083681434e-05
9929,3.6738140352099435e-06
3307,0.01171284168958664
5297,0.0027911164797842503
5825,0.6095189452171326
7910,0.002484983531758189
7378,0.014465374872088432
2211,1.0
989,0.9974042773246765
448,4.7729143261676654e-05
11566,6.960628525121137e-05
3447,0.0037894302513450384
4916,0.011651050299406052
528,0.9984849095344543
4528,0.9934771656990051
1645,0.9999979734420776
3540,0.004117181058973074
10758,0.622699499130249
10861,0.995033860206604
371,0.9537109732627869
5989,1.0
1305,0.993520200252533
4679,0.1799039989709854
11125,0.9794491529464722
10404,0.977447509765625
1264,0.0012801040429621935
9986,0.9065157771110535
2125,0.0003842259757220745
10584,0.9999459981918335
4148,0.000526533811353147
6860,0.004443554673343897
7268,0.05418992042541504
9027,0.07256747037172318
10690,0.02223636768758297
10884,1.1308195352333072e-10
10636,0.9997665286064148
6030,0.9999998807907104
10944,0.09432760626077652
395,0.9959743618965149
10042,0.9990772008895874
3684,0.007786008529365063
11751,1.0400050024581224e-17
10456,0.1874745488166809
749,4.2423394916113466e-05
8822,0.005876375827938318
3268,0.9964717626571655
10064,0.8433641791343689
4117,1.9111134008653607e-07
5421,0.9999998807907104
10461,0.9999635219573975
3966,0.017156781628727913
7359,0.26585638523101807
4809,8.984688065538649e-06
3235,0.9574015736579895
1221,0.0026073483750224113
12022,0.0031364322640001774
2671,0.9670315384864807
5606,1.2953594819009595e-07
7727,3.587727448461919e-08
9982,0.9999997615814209
6449,0.9999996423721313
8930,0.024540221318602562
2180,0.9999748468399048
5745,0.0005294585134834051
10145,0.0007741588051430881
1988,8.385759968365658e-12
10986,8.704988431418315e-06
820,0.00030574394622817636
3632,0.9969960451126099
1750,0.04450305178761482
140,9.897096788336057e-06
9547,0.00924015510827303
9210,9.095658448643462e-09
187,5.998274718876928e-05
1450,0.0003291125176474452
8670,0.7476083040237427
7600,0.060871679335832596
34,1.3502615909058435e-12
5487,0.9999829530715942
7015,1.4715061114056738e-10
341,0.13494083285331726
3438,4.2292773727581334e-09
2565,0.0019403453916311264
4380,0.6678650975227356
10447,0.6067387461662292
11862,0.08446448296308517
7663,0.999915599822998
6905,3.6513292389628305e-12
4701,0.9168258309364319
5276,0.9948953986167908
2877,0.9112980365753174
7840,0.061317186802625656
5073,0.9999809265136719
888,2.602097811177373e-05
11935,0.12244916707277298
5327,0.9999129772186279
3352,0.028305331245064735
10983,1.0
91,0.08034036308526993
2933,0.2981967031955719
9089,0.13650302588939667
6221,0.9999995231628418
9315,0.9958906173706055
11127,0.00010560223017819226
7374,0.991259753704071
10010,0.9999998807907104
4195,6.425413448596373e-05
10529,0.0005528782494366169
5183,0.002694798167794943
9823,1.0
11575,0.9998888969421387
5981,6.220593036232458e-07
10673,0.9999997615814209
4894,0.9943749904632568
4607,9.596312884241343e-05
427,0.06141079589724541
1822,5.98346161950758e-07
2521,0.8829081058502197
6918,0.9999998807907104
5697,0.881568193435669
10662,5.927865753818651e-09
4618,0.9988093376159668
11891,0.01824142038822174
7542,0.9999990463256836
3995,0.21890750527381897
6553,0.8989291191101074
342,0.9324744343757629
4082,2.4619430405437015e-05
3905,0.999963641166687
8687,0.9771425724029541
9678,1.0
12320,0.9947624802589417
11574,6.945571584537902e-08
10239,0.9961129426956177
6880,0.0017808021511882544
2846,1.4731281225977e-05
7849,0.11682102829217911
5655,0.7658961415290833
3232,1.7017144955389085e-06
2676,0.9153708815574646
3482,0.8254809379577637
244,1.0
12413,0.006768324412405491
11865,0.004468038212507963
6544,1.0
10882,0.0015323346015065908
9793,1.102309124689782e-05
6382,2.2456227100065007e-07
8533,0.6718387603759766
3523,0.9998007416725159
7728,0.9998855590820312
5594,0.0005246788496151567
9755,7.03559067005699e-07
6017,0.9999535083770752
3492,2.6717867513070814e-05
5831,0.9986577033996582
1429,1.0
3157,0.9994284510612488
5413,0.9998838901519775
3509,0.9237345457077026
9413,0.08905763924121857
8491,0.7856460809707642
1092,0.9903848171234131
1857,2.1044537223957605e-09
4545,0.7495684623718262
424,1.0
10303,0.003152209334075451
6857,0.00025286158779636025
10050,0.999941349029541
2370,0.022373929619789124
1974,3.5349466998013668e-06
1661,2.020389189283378e-09
5274,0.9998648166656494
8123,0.9999988079071045
5603,0.994719386100769
4449,0.0006314613274298608
2466,0.997116208076477
11791,0.9935425519943237
5953,9.307201480623917e-07
11692,6.62766342429677e-06
1230,0.0007355626439675689
9590,0.9999933242797852
8099,2.488037580405944e-07
4031,0.020863302052021027
1896,0.2855182886123657
5340,0.030582284554839134
4158,3.225773781423413e-08
11413,0.0005725577939301729
1513,0.9997863173484802
118,0.9985256791114807
225,0.0070625413209199905
1199,0.9713186621665955
6295,0.9999979734420776
9397,0.9999990463256836
10124,1.0
1035,8.588959462940693e-05
4722,1.4801974430156406e-05
12023,1.0
7867,1.289669065984711e-10
8445,0.00014639443543273956
2923,0.023420259356498718
9475,0.027494918555021286
11342,0.9939153790473938
7660,0.09689045697450638
8994,0.31711098551750183
6564,0.018586179241538048
11811,0.007992412894964218
3528,0.9999996423721313
4389,0.3001044988632202
3181,0.9999996423721313
6276,0.07646940648555756
8461,0.9999997615814209
2288,0.0019858793821185827
3392,1.3606733773485757e-05
2459,0.31102508306503296
11840,0.9999983310699463
10743,1.0
4488,2.631690222187899e-05
10032,0.00012284934928175062
4382,0.9193564057350159
1677,0.687058687210083
470,0.30867189168930054
10875,1.0
5329,3.9420134271495044e-05
8177,0.9999958276748657
717,0.0002749247651081532
1364,3.947011919080978e-06
10483,2.8634808586502913e-06
9344,0.0023767370730638504
10715,1.0
11429,1.0
7246,0.8802587389945984
8322,0.0068007707595825195
2260,0.9971368312835693
10823,0.024021906778216362
10049,2.4494189347024076e-05
10365,0.9889422655105591
5494,1.0
3519,0.2896202504634857
10444,0.9999998807907104
3046,8.870413876138628e-05
4463,0.48897504806518555
9029,0.8535582423210144
11321,0.9999525547027588
4530,0.053650930523872375
572,0.9999997615814209
2555,1.0
9184,0.999993085861206
549,0.9380841255187988
4552,0.00030448875622823834
2483,1.0
1600,0.9821106791496277
9899,1.8058621208183467e-05
6065,0.9338850975036621
1869,8.747643498452362e-09
3550,1.0
8633,0.9999812841415405
5759,0.9996656179428101
6628,0.9999997615814209
3664,0.9913479685783386
4917,0.002614891156554222
4756,1.0
7285,0.9890570044517517
6082,0.9997158646583557
4615,0.9032812118530273
465,8.454376802546903e-05
10629,1.0
3009,0.9999793767929077
4976,0.9855918884277344
9647,0.5533579587936401
5993,0.9998235106468201
9606,1.0
5006,0.9995966553688049
4667,1.0
6657,0.004929787013679743
2659,0.02149742841720581
2836,0.4831778109073639
1160,0.0020962159615010023
4763,0.9999992847442627
11740,0.42628103494644165
12193,0.8729174137115479
10410,0.869668185710907
8425,0.40753912925720215
5385,1.345489545201417e-05
3676,1.0
512,7.815918467990457e-10
1371,2.741756907198578e-05
8787,1.128704525399371e-06
4049,1.0
3454,0.9935310482978821
7995,0.06649517267942429
2569,0.9998875856399536
3903,9.729674531333554e-12
7340,0.9993243217468262
1193,2.831437768691103e-06
4458,0.18430756032466888
7644,0.7853900194168091
3441,0.03362663835287094
